0.6280880485827472;0.646444250684533;0.952380952380952;0.08658008658008694;0.695394122955959;1
0.4876979560523861;0.7068880486602006;0.08658008658008587;0.5227683708696357;0.9523809523809523;1
0.6359559722788425;0.08658008658008631;0.4728903383611897;0.8533768175023781;0.9523809523809522;0
0.08658008658008631;0.4728903383611897;0.8533768175023781;0.9523809523809522;0.9407334071011209;1
0.08658008658008562;0.7708420611646404;0.9488898198575594;0.9279430247172176;0.9523809523809518;1
0.08658008658008738;0.34181617996646846;0.3117884042739553;0.34682080924855696;0.9523809523809541;1
0.12098276998939156;0.08658008658008844;0.12671655055761213;0.8205039993119483;0.9523809523809523;0
0.08658008658008844;0.12671655055761213;0.8205039993119483;0.9523809523809523;0.48221094578710494;1
0.08658008658008579;0.8140933140933154;0.9523809523809522;0.45935545935545785;0.6637806637806648;0
0.7095343680709586;0.9523809523809545;0.08658008658008745;0.4455706894731334;0.29775102945835064;0
0.9523809523809545;0.08658008658008745;0.4455706894731334;0.29775102945835064;0.19216555801921906;0
0.3516211679476946;0.9523809523809535;0.7050092764378484;0.5283152221927715;0.08658008658008555;1
0.7392607392607423;0.5527805527805543;0.41958041958041853;0.08658008658008395;0.9523809523809519;1
0.30458749883210495;0.2422996667600995;0.08658008658008813;0.49145099504811685;0.9523809523809518;0
0.2422996667600995;0.08658008658008813;0.49145099504811685;0.9523809523809518;0.6720857080569295;1
0.08658008658008713;0.4297328687572579;0.8203991130820388;0.5828318023439956;0.952380952380951;1
0.0865800865800881;0.6032677000418959;0.28906577293674135;0.777824326211425;0.9523809523809542;0
0.4966962861699708;0.08658008658008534;0.7245386192754613;0.9523809523809518;0.2597402597402625;1
0.08658008658008534;0.7245386192754613;0.9523809523809518;0.2597402597402625;0.4602415128730931;1
0.6675780359990865;0.9523809523809501;0.0865800865800871;0.33720665299612573;0.5764411027568921;0
0.9523809523809501;0.0865800865800871;0.33720665299612573;0.5764411027568921;0.45112781954887277;0
0.08658008658008466;0.5295479714084301;0.9523809523809456;0.7308970099667729;0.7107621061109286;1
0.08658008658008493;0.3322803322803333;0.2035802035802044;0.19188019188018665;0.9523809523809508;1
0.14916810097533081;0.09179575444635799;0.08658008658008504;0.4255984978876527;0.952380952380954;1
0.08959681433549135;0.0865800865800861;0.2826673906813266;0.5873568939771027;0.9523809523809514;0
0.0865800865800861;0.2826673906813266;0.5873568939771027;0.9523809523809514;0.698975820927039;0
0.08658008658008673;0.48048048048048103;0.9523809523809513;0.6247806247806237;0.08658008658008673;0
0.5212620027434837;0.9523809523809514;0.6530917642028736;0.1614023836246041;0.08658008658008719;0
0.9523809523809529;0.6830206830206829;0.24050024050024016;0.17316017316017493;0.08658008658008746;0
0.9523809523809532;0.4946011842563566;0.42493904562870277;0.3353734388217156;0.0865800865800875;0
0.9523809523809526;0.854629241726019;0.7289484708839563;0.3798352185448973;0.08658008658008659;0
0.9523809523809532;0.8802308802308801;0.6798140131473462;0.5114638447971771;0.08658008658008613;1
0.952380952380952;0.7337443701080059;0.5500896409987305;0.08658008658008579;0.7337443701080059;1
0.877558655336432;0.6530917642028736;0.08658008658008719;0.877558655336432;0.9523809523809514;1
0.4938651092497248;0.08658008658008698;0.6552421937037333;0.7090345551884027;0.9523809523809532;1
0.08658008658008712;0.5769060871101683;0.6232882763495006;0.8331124657655254;0.952380952380952;0
0.0865800865800873;0.19353195823784156;0.6773618538324401;0.9523809523809531;0.41252864782276594;1
0.08658008658008634;0.576169861884146;0.8544629973201422;0.30818387961245103;0.9523809523809534;0
0.720866435152148;0.8921237492666064;0.5559519845234134;0.9523809523809514;0.08658008658008731;1
0.8921237492666064;0.5559519845234134;0.9523809523809514;0.08658008658008731;0.1880659023516171;0
0.5952023773805956;0.9523809523809531;0.17230294458017092;0.26374065978026257;0.08658008658008591;1
0.9523809523809531;0.17230294458017092;0.26374065978026257;0.08658008658008591;0.24373865958024246;1
0.17771701982228105;0.2749297486139573;0.08658008658008554;0.25366446419077804;0.9523809523809517;0
0.2749297486139573;0.08658008658008554;0.25366446419077804;0.9523809523809517;0.5817574238626867;1
0.08658008658008554;0.25366446419077804;0.9523809523809517;0.5817574238626867;0.8278271436166155;0
0.08658008658008781;0.9523809523809526;0.49313005834745166;0.7980425371729711;0.7905138339920956;0
0.95238095238095;0.08658008658008637;0.6614150876445912;0.6472216308281865;0.29948193882619856;0
0.656474327360405;0.9523809523809523;0.9450746159606933;0.766069373664311;0.08658008658008728;1
0.9523809523809523;0.9450746159606933;0.766069373664311;0.08658008658008728;0.4774690850640227;0
0.9523809523809518;0.848399966047024;0.4536966301672178;0.680757151345386;0.0865800865800868;0
0.9523809523809523;0.5050505050505052;0.7623857623857626;0.08898508898509006;0.08658008658008642;1
0.6226987721649643;0.9523809523809523;0.0896612284512652;0.08658008658008617;0.13895949839010346;0
0.9523809523809521;0.19004056739905814;0.18731792316697857;0.23360287511230834;0.08658008658008602;1
0.24177080780854396;0.23768684146042454;0.30711426937841946;0.08658008658008531;0.9523809523809529;0
0.23768684146042454;0.30711426937841946;0.08658008658008531;0.9523809523809529;0.2866944376378341;1
0.30711426937841946;0.08658008658008531;0.9523809523809529;0.2866944376378341;0.5194805194805205;1
0.08658008658008531;0.9523809523809529;0.2866944376378341;0.5194805194805205;0.9115412888997823;0
0.9523809523809528;0.08658008658008524;0.3893448065227209;0.8992643348471601;0.6761745412052172;0
0.0865800865800858;0.4091333503098201;0.9523809523809518;0.7147101264748309;0.3525450584274098;0
0.3500846979107852;0.9523809523809541;0.6888763410502544;0.2873455047368085;0.08658008658008552;1
0.9523809523809541;0.6888763410502544;0.2873455047368085;0.08658008658008552;0.3500846979107852;0
0.9523809523809514;0.5779805779805787;0.39078039078039234;0.6364806364806377;0.086580086580088;0
0.8900931203089463;0.6907720576785316;0.9523809523809518;0.36687533090410596;0.08658008658008813;0
0.7099567099567075;0.9523809523809507;0.4098124098124058;0.15007215007214877;0.08658008658008567;0
0.9523809523809527;0.5592153418240358;0.37099776230211023;0.32498902064119495;0.08658008658008688;0
0.9523809523809529;0.647997835497839;0.5735930735930774;0.1880411255411294;0.08658008658008662;0
0.9523809523809513;0.902777777777777;0.6457431457431454;0.5781024531024503;0.08658008658008648;0
0.9523809523809532;0.7525807525807535;0.7000017526333306;0.3179276863487398;0.08658008658008642;1
0.9523809523809518;0.884028252449302;0.38733196627933447;0.08658008658008534;0.10936431989063634;1
0.9523809523809534;0.413110698824986;0.0865800865800854;0.11131725417439801;0.14100185528757175;0
0.9523809523809519;0.5952380952380925;0.6222943722943719;0.6547619047619055;0.08658008658008479;0
0.8791208791208751;0.9124209124209111;0.9523809523809523;0.25308025308025356;0.08658008658008787;1
0.8169155107930642;0.8522543216420807;0.2338251317843152;0.08658008658008591;0.9523809523809533;1
0.5868205868205885;0.18278018278018315;0.08658008658008705;0.6522366522366517;0.952380952380952;1
0.17492711370262318;0.08658008658008577;0.6060606060606054;0.8817033306829225;0.9523809523809534;0
0.08658008658008577;0.6060606060606054;0.8817033306829225;0.9523809523809534;0.9099743793621339;1
0.08658008658008623;0.4746977160770262;0.5742150569736787;0.5145046524356858;0.952380952380952;0
0.08658008658008969;0.2669552669552723;0.15873015873016016;0.9523809523809545;0.7810245310245355;0
0.4613297150610578;0.38379530916843996;0.9523809523809509;0.8296181430509787;0.08658008658008685;1
0.2744425385934809;0.6338315772278037;0.5562362166135761;0.08658008658008796;0.9523809523809531;1
0.44465822243599995;0.3938859494415052;0.0865800865800863;0.6530917642028758;0.9523809523809531;1
0.3873870339127146;0.08658008658008749;0.6411111547063219;0.9340709642824453;0.9523809523809532;1
0.08658008658008702;0.517448123081926;0.7450765197244068;0.7593032945145619;0.9523809523809529;1
0.08658008658008573;0.41640898783755786;0.43702329416615;0.7167888800541858;0.9523809523809514;1
0.08658008658008617;0.10886172650878505;0.41125541125541215;0.6659027247262544;0.9523809523809524;1
0.08658008658008663;0.30591630591630675;0.49062049062049096;0.6984126984126986;0.952380952380953;0
0.08658008658008688;0.33395176252319037;0.6122448979591824;0.9523809523809513;0.9183673469387746;0
0.08658008658008773;0.47619047619047633;0.9523809523809527;0.9047619047619053;0.7359307359307364;0
0.4232804232804224;0.9523809523809539;0.8994708994709011;0.7118807118807126;0.08658008658008672;1
0.9523809523809539;0.8994708994709011;0.7118807118807126;0.08658008658008672;0.31746031746031683;0
0.9523809523809516;0.7605273514364413;0.12101534828807654;0.3571428571428564;0.08658008658008745;1
0.9523809523809522;0.1308180870224672;0.43416437577021416;0.08658008658008697;0.6553543779821154;0
0.1539201539201569;0.6156806156806139;0.08658008658008953;0.9523809523809508;0.817700817700816;0
0.6156806156806139;0.08658008658008953;0.9523809523809508;0.817700817700816;0.7118807118807111;0
0.08658008658008953;0.9523809523809508;0.817700817700816;0.7118807118807111;0.45214045214044934;0
0.9523809523809514;0.8554112554112542;0.7792207792207785;0.5922077922077894;0.0865800865800865;0
0.9523809523809531;0.9186085781830471;0.8357127506063674;0.6115869945657183;0.08658008658008566;0
0.9523809523809527;0.8918197519233784;0.7280802099454952;0.34452594038086287;0.08658008658008719;1
0.9523809523809516;0.7763267373295228;0.36392576782548924;0.08658008658008698;0.29398642212012704;0
